user_id,actual,recommendations
3764,"[32, 489]","[32, 489, 527, 134, 691, 244, 423, 1274, 427, 296]"
3765,[70],"[70, 32, 247, 41, 102, 288, 30, 674, 392, 3]"
3766,[101],"[32, 101, 415, 337, 121, 258, 700, 312, 784, 1225]"
3767,[203],"[32, 470, 181, 203, 999999, 304, 466, 256, 752, 784]"
3768,[32],"[32, 388, 9, 1488, 53, 636, 111, 791, 640, 889]"
3769,"[32, 60, 75]","[75, 60, 32, 64, 96, 402, 230, 48, 41, 74]"
3770,"[32, 71, 80]","[80, 71, 32, 884, 1211, 249, 684, 1472, 408, 662]"
3771,"[32, 45, 53, 203, 331, 636]","[32, 45, 53, 203, 636, 331, 871, 204, 627, 462]"
3772,"[32, 304]","[32, 304, 897, 281, 212, 785, 276, 97, 231, 514]"
3773,[247],"[32, 247, 296, 102, 945, 733, 130, 634, 85, 1146]"
3774,"[32, 53, 185, 192, 273]","[32, 53, 185, 192, 273, 945, 482, 204, 442, 837]"
3775,[1134],"[39, 32, 999999, 389, 183, 666, 1134, 762, 995, 396]"
3776,"[32, 37, 110, 200, 231, 259, 289, 302, 603, 699, 881, 937, 1012, 1131]","[999999, 32, 289, 67, 259, 603, 200, 231, 37, 452]"
3777,[673],"[999999, 32, 99, 235, 39, 67, 308, 1040, 513, 870]"
3778,"[32, 48, 61, 65, 88, 150, 1084]","[61, 32, 88, 65, 48, 1084, 208, 150, 311, 785]"
3779,"[32, 79, 88, 126, 144, 395, 931]","[144, 79, 88, 395, 931, 126, 32, 231, 566, 603]"
3780,"[32, 39, 51, 75, 159, 235, 686]","[39, 51, 235, 32, 75, 159, 49, 371, 256, 945]"
3781,[32],"[32, 75, 999999, 9, 312, 91, 111, 897, 213, 288]"
3782,[32],"[32, 388, 9, 1488, 53, 636, 111, 791, 640, 889]"
3783,"[53, 285]","[285, 32, 53, 675, 411, 762, 789, 644, 409, 538]"
3784,"[32, 50, 875]","[50, 32, 875, 706, 427, 445, 36, 696, 503, 282]"
3785,"[32, 38, 75, 304, 464]","[75, 38, 32, 464, 304, 144, 445, 196, 254, 325]"
3786,"[32, 38, 183, 451, 636, 657, 897]","[38, 32, 636, 183, 451, 657, 897, 752, 168, 367]"
3787,"[32, 38, 69, 79, 90, 263, 289, 409, 442, 675, 738, 781, 1019, 1153, 1163]","[79, 999999, 409, 289, 38, 32, 442, 263, 69, 675]"
3788,"[32, 221, 514, 566]","[32, 566, 221, 514, 1088, 47, 930, 950, 1171, 471]"
3789,"[32, 158, 446, 475, 543]","[32, 475, 158, 634, 543, 446, 535, 720, 470, 314]"
3790,"[75, 88, 410]","[75, 32, 88, 410, 603, 978, 921, 632, 121, 1114]"
3791,"[32, 50, 160, 170, 181, 185, 423, 448, 461, 558, 1118]","[423, 185, 160, 170, 50, 558, 448, 1118, 461, 120]"
3792,"[32, 37, 412, 507, 553, 819, 941, 1102]","[819, 37, 412, 32, 553, 941, 507, 703, 1102, 72]"
3793,"[32, 71, 331, 410]","[71, 32, 331, 410, 978, 632, 343, 720, 121, 398]"
3794,"[32, 38, 865]","[32, 38, 865, 144, 345, 413, 1051, 388, 131, 723]"
3795,"[136, 381, 1148, 1445, 1446]","[999999, 136, 381, 1148, 32, 111, 504, 1313, 462, 657]"
3796,[32],"[32, 343, 354, 478, 1013, 331, 912, 856, 273, 119]"
3797,"[32, 36, 380]","[32, 36, 380, 791, 240, 23, 3, 107, 691, 266]"
3798,"[32, 156, 360, 460]","[156, 32, 460, 360, 211, 384, 103, 417, 427, 252]"
3799,"[32, 87, 160, 505]","[160, 32, 87, 461, 505, 185, 538, 483, 219, 41]"
3800,"[32, 61, 66, 470]","[32, 66, 61, 470, 445, 1259, 1089, 598, 1159, 1378]"
3801,"[32, 38, 160, 889]","[32, 38, 160, 889, 198, 449, 561, 249, 235, 998]"
3802,[32],"[32, 388, 9, 1488, 53, 636, 111, 791, 640, 889]"
3803,[61],"[61, 32, 445, 388, 1212, 208, 1084, 196, 902, 522]"
3804,"[32, 626]","[32, 626, 331, 1207, 440, 1085, 453, 439, 970, 833]"
3805,"[32, 61, 252]","[61, 32, 252, 328, 522, 112, 335, 14, 360, 1119]"
3806,"[32, 694]","[32, 694, 249, 182, 97, 409, 1084, 64, 1116, 1159]"
3807,"[32, 1261]","[32, 1261, 820, 653, 833, 273, 888, 147, 71, 104]"
3808,"[32, 38, 109, 170]","[32, 38, 170, 109, 243, 66, 189, 204, 701, 58]"
3809,"[32, 45]","[32, 45, 871, 528, 636, 979, 1045, 3, 673, 772]"
3810,"[32, 39, 317]","[32, 39, 347, 317, 431, 714, 496, 1042, 171, 223]"
3811,"[32, 376]","[32, 376, 633, 286, 773, 1037, 237, 1207, 365, 645]"
3812,"[32, 49, 313]","[32, 49, 313, 442, 21, 0, 453, 260, 745, 483]"
3813,"[32, 75]","[75, 32, 9, 701, 402, 111, 1, 1250, 388, 519]"
3814,"[32, 636]","[32, 636, 627, 897, 401, 871, 450, 203, 45, 183]"
3815,[1488],"[32, 1488, 531, 997, 815, 157, 197, 700, 566, 73]"
3816,[33],"[33, 100, 46, 862, 144, 791, 56, 282, 183, 442]"
3817,"[33, 55]","[33, 55, 100, 46, 282, 144, 13, 862, 951, 108]"
3818,"[33, 130, 462, 791]","[33, 130, 462, 791, 53, 203, 1364, 586, 1148, 521]"
3819,"[33, 50, 75]","[75, 50, 33, 56, 100, 46, 791, 144, 862, 701]"
3820,"[45, 46, 50, 61, 314]","[50, 61, 39, 46, 45, 33, 314, 871, 354, 862]"
3821,"[36, 53, 86, 162, 225, 233, 460]","[86, 36, 53, 162, 999999, 225, 673, 947, 826, 200]"
3822,[36],"[36, 132, 772, 706, 524, 425, 203, 584, 3, 453]"
3823,"[36, 347, 444, 446]","[36, 446, 347, 444, 203, 427, 1377, 369, 504, 48]"
3824,"[36, 160, 185, 425, 461]","[36, 160, 185, 461, 425, 578, 285, 137, 574, 471]"
3825,"[36, 132, 181]","[181, 36, 132, 282, 203, 584, 635, 438, 772, 166]"
3826,"[36, 331, 830]","[331, 830, 626, 701, 288, 442, 209, 263, 398, 70]"
3827,"[36, 58, 181, 395, 791, 978, 1037]","[58, 181, 36, 86, 791, 978, 1037, 395, 39, 292]"
3828,"[36, 132, 215]","[132, 36, 215, 104, 47, 282, 269, 92, 13, 185]"
3829,"[36, 300, 355, 1146]","[36, 300, 355, 1146, 492, 948, 247, 933, 458, 1017]"
3830,"[36, 38]","[38, 36, 132, 772, 524, 706, 425, 453, 584, 400]"
3831,"[36, 419]","[36, 160, 419, 112, 524, 96, 321, 314, 228, 105]"
3832,"[36, 453]","[36, 453, 395, 267, 96, 129, 344, 240, 313, 439]"
3833,[37],"[409, 77, 221, 500, 37, 267, 474, 38, 259, 588]"
3834,"[37, 72, 195, 324, 553]","[324, 160, 553, 195, 72, 969, 315, 721, 666, 726]"
3835,"[56, 75, 626, 875]","[626, 75, 56, 875, 37, 706, 427, 503, 254, 282]"
3836,"[37, 86, 207, 382, 503]","[86, 382, 37, 207, 503, 327, 903, 1065, 450, 538]"
3837,"[37, 1089]","[37, 722, 826, 1089, 130, 947, 150, 443, 852, 217]"
3838,"[37, 39, 44, 67, 72, 79, 86, 219, 272, 292, 407, 421, 720]","[160, 475, 636, 371, 416, 81, 1265, 528, 716, 513]"
3839,"[61, 99, 269]","[61, 99, 37, 697, 637, 269, 819, 779, 452, 389]"
3840,"[53, 219, 285, 538]","[53, 285, 219, 314, 1023, 948, 37, 538, 986, 52]"
3841,"[381, 423, 447, 455, 525, 741]","[999999, 42, 156, 37, 452, 381, 474, 511, 697, 1313]"
3842,"[37, 121, 790, 1320, 1321]","[409, 72, 593, 121, 37, 790, 1321, 1320, 601, 492]"
3843,[37],"[37, 819, 697, 452, 616, 1150, 533, 1068, 779, 903]"
3844,"[37, 85, 289, 626, 697]","[289, 626, 85, 697, 37, 452, 1150, 637, 959, 291]"
3845,"[37, 38, 44, 45, 67, 160, 243, 409]","[243, 160, 38, 67, 409, 45, 44, 70, 37, 407]"
3846,"[37, 67, 160, 407, 409, 703]","[160, 67, 409, 407, 37, 703, 412, 292, 44, 259]"
3847,"[37, 61, 66, 84, 90, 122, 192, 217, 436, 448, 566, 587, 912, 940, 1418, 1419, 1420, 1421, 1422, 1423, 1426, 1427, 1428]","[587, 436, 448, 84, 192, 566, 217, 37, 122, 61]"
3848,"[37, 135, 224, 260, 262, 291, 559, 621, 697, 959, 1150, 1166, 1224]","[697, 999999, 37, 260, 621, 1150, 959, 291, 135, 411]"
3849,"[37, 39]","[39, 896, 662, 1013, 744, 1438, 362, 251, 223, 309]"
3850,"[38, 101]","[38, 101, 415, 258, 337, 700, 784, 192, 121, 1052]"
3851,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3852,"[38, 707]","[38, 707, 1107, 977, 355, 162, 383, 1259, 606, 55]"
3853,"[38, 52, 81, 160]","[52, 160, 38, 81, 82, 53, 95, 1223, 48, 630]"
3854,"[38, 83]","[38, 83, 783, 15, 131, 997, 389, 173, 750, 406]"
3855,"[38, 101]","[38, 101, 415, 258, 337, 700, 784, 192, 121, 1052]"
3856,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3857,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3858,"[38, 377, 409, 474]","[409, 38, 39, 377, 474, 411, 678, 675, 511, 1159]"
3859,"[38, 61, 160, 289, 299, 411, 825]","[38, 289, 160, 61, 299, 411, 825, 475, 48, 513]"
3860,"[38, 160]","[38, 160, 475, 636, 81, 416, 371, 433, 716, 1265]"
3861,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3862,"[38, 79, 677, 887]","[999999, 79, 38, 677, 566, 413, 798, 78, 27, 951]"
3863,"[38, 58, 170]","[38, 58, 170, 441, 427, 446, 132, 189, 677, 4]"
3864,"[38, 75, 243, 533, 783]","[75, 38, 243, 533, 783, 800, 439, 878, 83, 37]"
3865,"[38, 101, 160, 192, 285, 879]","[160, 38, 101, 285, 192, 244, 761, 107, 301, 647]"
3866,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3867,"[38, 77, 786]","[999999, 38, 77, 274, 296, 87, 574, 332, 417, 368]"
3868,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3869,"[38, 58, 170, 243, 366]","[38, 58, 243, 999999, 170, 427, 441, 830, 109, 29]"
3870,"[38, 75]","[75, 38, 39, 67, 235, 345, 78, 701, 403, 504]"
3871,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3872,"[38, 75, 160, 289]","[160, 38, 75, 289, 475, 1223, 561, 1328, 1262, 713]"
3873,"[38, 65, 703]","[38, 65, 703, 412, 79, 586, 315, 507, 259, 634]"
3874,"[38, 79, 87, 175, 224, 324, 333, 382]","[79, 38, 324, 175, 87, 382, 999999, 333, 949, 553]"
3875,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3876,"[38, 75, 181, 246, 288, 469]","[181, 75, 38, 288, 469, 246, 518, 73, 578, 492]"
3877,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3878,"[38, 58, 170, 441]","[170, 58, 38, 441, 996, 80, 173, 92, 408, 622]"
3879,"[38, 453]","[38, 453, 395, 267, 344, 129, 96, 626, 837, 36]"
3880,"[38, 58]","[38, 58, 170, 228, 203, 388, 441, 1057, 167, 343]"
3881,"[38, 51, 86, 543, 854, 862, 914]","[51, 86, 999999, 38, 862, 229, 543, 227, 676, 388]"
3882,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3883,[38],"[38, 701, 1223, 331, 600, 700, 623, 130, 616, 1127]"
3884,[38],"[38, 108, 475, 641, 429, 586, 214, 1058, 494, 584]"
3885,"[38, 996, 1136]","[996, 38, 1136, 21, 293, 17, 465, 477, 757, 494]"
3886,"[38, 75, 175, 623, 698, 807, 994]","[175, 75, 38, 623, 999999, 994, 698, 921, 49, 395]"
3887,[38],"[38, 376, 286, 633, 1037, 773, 365, 237, 258, 1207]"
3888,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3889,"[101, 475]","[101, 475, 700, 673, 608, 42, 701, 401, 54, 21]"
3890,"[38, 39, 51, 65, 86, 263]","[39, 38, 86, 65, 85, 51, 263, 221, 762, 675]"
3891,"[38, 1076, 1223]","[38, 999999, 470, 1223, 390, 701, 634, 637, 862, 908]"
3892,"[38, 781]","[38, 781, 442, 866, 69, 159, 49, 517, 246, 800]"
3893,"[38, 347, 641, 696]","[38, 696, 641, 347, 1074, 108, 211, 390, 710, 227]"
3894,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3895,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3896,"[38, 49, 61, 365]","[38, 61, 49, 365, 518, 390, 938, 55, 43, 483]"
3897,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3898,[38],"[38, 79, 289, 613, 1005, 870, 405, 331, 175, 299]"
3899,"[38, 55, 56, 409]","[38, 409, 56, 956, 627, 401, 171, 182, 593, 543]"
3900,"[38, 65]","[38, 65, 101, 415, 337, 584, 48, 917, 504, 1052]"
3901,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3902,"[38, 51, 223, 235]","[51, 38, 235, 223, 101, 714, 557, 378, 889, 825]"
3903,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3904,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3905,"[38, 75, 88, 905, 1374]","[88, 75, 38, 999999, 600, 905, 446, 175, 308, 402]"
3906,"[38, 58, 71, 170, 414]","[58, 38, 170, 71, 414, 76, 181, 13, 419, 228]"
3907,"[38, 150, 183, 722]","[38, 183, 722, 150, 710, 852, 79, 477, 1089, 120]"
3908,"[38, 39, 398, 696]","[39, 38, 696, 398, 413, 395, 483, 192, 204, 1]"
3909,"[38, 58]","[58, 38, 1024, 203, 442, 1127, 450, 499, 897, 438]"
3910,"[38, 160, 371]","[160, 38, 371, 609, 899, 1068, 375, 583, 368, 440]"
3911,"[38, 75, 427]","[75, 38, 427, 102, 360, 196, 170, 875, 444, 633]"
3912,[38],"[38, 137, 227, 161, 212, 267, 677, 693, 747, 399]"
3913,"[38, 160, 289]","[38, 160, 289, 75, 475, 1223, 561, 1328, 1262, 713]"
3914,"[38, 647, 650, 762]","[38, 376, 650, 762, 157, 645, 406, 146, 1134, 908]"
3915,"[38, 39, 51, 223, 496]","[39, 38, 51, 223, 496, 317, 714, 88, 484, 308]"
3916,"[38, 86, 344, 714, 970]","[86, 38, 714, 970, 344, 235, 317, 492, 657, 935]"
3917,"[38, 160, 304]","[160, 38, 304, 475, 212, 281, 231, 1051, 785, 897]"
3918,[38],"[38, 275, 160, 115, 707, 581, 547, 994, 781, 1005]"
3919,[38],"[38, 626, 331, 1207, 440, 1127, 453, 1085, 439, 970]"
3920,[39],"[39, 389, 230, 362, 601, 83, 163, 553, 969, 107]"
3921,[66],"[39, 66, 830, 199, 109, 268, 196, 691, 166, 1212]"
3922,"[39, 200, 662]","[39, 662, 200, 897, 80, 301, 192, 13, 198, 12]"
3923,"[39, 85, 160, 166, 289, 322, 713, 900, 923]","[39, 289, 160, 85, 999999, 713, 923, 166, 950, 1065]"
3924,"[39, 75, 118]","[75, 39, 118, 586, 175, 6, 712, 134, 180, 613]"
3925,"[39, 72, 219, 236, 292, 407, 452, 561, 691, 862]","[39, 999999, 691, 72, 219, 452, 292, 407, 561, 862]"
3926,"[85, 296, 725]","[999999, 296, 39, 230, 91, 725, 263, 54, 693, 13]"
3927,"[39, 49, 50, 137, 344, 410, 453]","[39, 137, 50, 344, 49, 453, 935, 129, 317, 171]"
3928,"[39, 62, 225, 271, 324, 362, 553, 629, 673, 826, 947, 948, 969]","[948, 225, 324, 39, 999999, 62, 673, 553, 826, 947]"
3929,"[39, 79, 289, 622]","[39, 79, 289, 622, 299, 480, 856, 200, 974, 677]"
3930,"[39, 105, 133, 229, 324, 422, 538, 1109]","[133, 132, 324, 538, 39, 229, 105, 1109, 1040, 122]"
3931,[65],"[65, 160, 39, 949, 333, 205, 948, 271, 896, 642]"
3932,"[39, 65, 77, 160, 288]","[160, 75, 65, 288, 39, 77, 199, 1058, 912, 21]"
3933,"[136, 405, 650, 774, 1068]","[39, 650, 405, 1068, 774, 80, 371, 561, 375, 552]"
3934,"[39, 51, 117, 144, 396, 407, 668, 890]","[39, 175, 51, 169, 200, 999999, 144, 587, 223, 407]"
3935,"[39, 53, 476, 711, 759, 764, 814, 1231]","[999999, 53, 39, 476, 759, 711, 814, 172, 581, 674]"
3936,[393],"[39, 393, 410, 85, 483, 1274, 891, 219, 489, 921]"
3937,"[39, 117, 120, 195, 241, 271, 303, 305, 344, 436, 623, 747, 777, 825, 948, 956, 1021]","[39, 117, 305, 241, 271, 948, 999999, 344, 195, 623]"
3938,"[39, 75]","[75, 39, 662, 198, 896, 748, 1259, 744, 1013, 504]"
3939,"[299, 409]","[67, 299, 409, 39, 100, 471, 530, 587, 111, 62]"
3940,"[39, 51, 67, 79, 137, 235, 603, 779, 796, 942, 973]","[67, 999999, 39, 235, 51, 79, 137, 942, 779, 408]"
3941,"[39, 52, 165, 223, 291, 317, 421, 462, 735, 762, 890, 941, 1161]","[39, 999999, 52, 223, 462, 762, 317, 421, 291, 941]"
3942,[39],"[39, 896, 662, 1013, 744, 1438, 362, 251, 223, 309]"
3943,"[39, 264, 334, 922]","[999999, 39, 334, 422, 348, 886, 296, 466, 599, 292]"
3944,"[51, 511]","[39, 51, 147, 474, 511, 42, 1018, 267, 528, 24]"
3945,"[39, 67, 117, 289, 367, 587, 676, 819, 1296, 1297, 1298, 1299, 1300, 1301]","[67, 367, 117, 676, 587, 39, 289, 819, 1298, 1296]"
3946,"[39, 289, 476]","[289, 476, 569, 195, 814, 744, 653, 1058, 863, 931]"
3947,"[39, 61, 423, 428]","[39, 428, 423, 134, 21, 485, 43, 452, 716, 214]"
3948,"[136, 141, 200, 214, 253, 538, 609, 625, 750, 800, 1135, 1329]","[136, 214, 538, 200, 260, 999999, 253, 39, 800, 1135]"
3949,"[39, 85, 455]","[39, 102, 85, 999999, 297, 697, 528, 247, 365, 45]"
3950,"[39, 121, 326]","[39, 326, 169, 121, 797, 69, 284, 555, 795, 208]"
3951,"[39, 60]","[39, 60, 64, 96, 331, 74, 770, 309, 230, 1275]"
3952,"[39, 58, 197, 220, 344, 409, 1001]","[39, 409, 58, 344, 220, 935, 117, 606, 453, 956]"
3953,"[39, 593, 744]","[39, 744, 593, 183, 856, 912, 886, 592, 757, 587]"
3954,"[39, 79, 271, 308, 324, 1337]","[39, 324, 79, 308, 271, 84, 204, 1337, 1135, 948]"
3955,"[39, 67, 85, 389, 603, 665, 1371]","[999999, 85, 39, 67, 389, 393, 299, 660, 896, 800]"
3956,"[39, 79, 411]","[39, 79, 411, 942, 208, 1105, 148, 621, 684, 393]"
3957,"[39, 291, 697, 811, 1150]","[39, 999999, 697, 291, 1150, 621, 862, 235, 37, 260]"
3958,[1169],"[999999, 39, 299, 67, 587, 603, 896, 601, 935, 527]"
3959,[86],"[39, 85, 42, 324, 677, 79, 413, 315, 800, 137]"
3960,"[39, 195, 475, 1438]","[195, 475, 39, 1438, 720, 380, 791, 378, 296, 314]"
3961,"[39, 67, 229, 367, 800]","[67, 39, 229, 800, 367, 85, 684, 214, 1, 452]"
3962,"[39, 117, 118, 127]","[39, 118, 117, 127, 171, 267, 162, 208, 613, 156]"
3963,"[39, 56]","[67, 79, 72, 39, 324, 409, 500, 538, 999999, 305]"
3964,"[304, 470, 1034]","[999999, 470, 304, 39, 289, 208, 235, 1084, 411, 587]"
3965,"[39, 62, 72, 187, 613, 634, 756, 953]","[39, 613, 634, 72, 187, 953, 62, 846, 129, 675]"
3966,"[39, 50, 61]","[61, 39, 208, 896, 188, 394, 362, 662, 902, 1438]"
3967,[39],"[79, 39, 722, 852, 150, 183, 393, 969, 710, 552]"
3968,"[39, 687]","[39, 999999, 50, 296, 247, 878, 5, 691, 327, 91]"
3969,"[42, 332, 356, 418, 561, 626, 715, 1117]","[999999, 626, 42, 561, 356, 332, 418, 1085, 462, 901]"
3970,"[399, 506]","[999999, 399, 42, 170, 137, 513, 198, 211, 408, 449]"
3971,[133],"[133, 42, 105, 148, 321, 159, 474, 653, 176, 700]"
3972,"[42, 1236]","[101, 999999, 42, 326, 587, 930, 1054, 407, 890, 119]"
3973,"[42, 219, 757]","[219, 757, 59, 613, 744, 314, 86, 1105, 260, 612]"
3974,"[42, 44, 603, 711, 752, 795]","[44, 752, 795, 711, 451, 395, 121, 1177, 657, 205]"
3975,"[42, 44, 156, 321, 407]","[156, 42, 44, 407, 321, 292, 419, 930, 581, 148]"
3976,"[42, 148, 419]","[42, 419, 148, 321, 458, 326, 228, 496, 411, 54]"
3977,"[43, 70, 365]","[70, 365, 43, 428, 518, 938, 452, 164, 305, 49]"
3978,"[43, 181, 243, 696]","[243, 181, 696, 43, 428, 164, 957, 531, 64, 356]"
3979,"[43, 428]","[428, 43, 134, 485, 365, 21, 452, 716, 164, 64]"
3980,"[44, 86, 219]","[86, 219, 44, 407, 292, 272, 72, 230, 311, 345]"
3981,"[44, 69, 108, 285, 451]","[285, 44, 108, 69, 451, 407, 219, 471, 608, 168]"
3982,"[225, 271, 673, 847, 948, 1124]","[999999, 673, 225, 44, 948, 271, 847, 774, 947, 826]"
3983,"[44, 67, 86, 345, 507, 820]","[86, 345, 67, 221, 820, 44, 507, 219, 1090, 893]"
3984,"[44, 118, 180]","[118, 44, 180, 712, 219, 0, 188, 292, 643, 555]"
3985,"[44, 117, 163, 195, 218, 324, 650, 843, 874, 919, 944, 1028, 1052]","[163, 324, 999999, 650, 44, 117, 1052, 299, 195, 919]"
3986,"[44, 117, 160]","[160, 44, 117, 127, 171, 292, 344, 345, 407, 642]"
3987,"[44, 86, 219, 224, 265, 847, 970]","[86, 44, 999999, 219, 265, 970, 847, 774, 466, 1021]"
3988,"[44, 79, 136, 137, 219, 272, 292, 407, 603, 677, 708, 744, 747, 969, 1021]","[137, 219, 79, 44, 136, 677, 999999, 603, 272, 747]"
3989,"[563, 598, 687]","[999999, 343, 598, 912, 688, 593, 337, 29, 675, 354]"
3990,"[44, 390, 701, 1223]","[44, 701, 390, 1223, 600, 492, 637, 862, 908, 292]"
3991,"[44, 104, 256, 345, 409, 566, 800, 854, 955, 1050]","[999999, 104, 409, 566, 44, 800, 955, 345, 854, 256]"
3992,"[44, 58, 77, 115, 223, 471, 540, 587, 704, 734, 857, 1163]","[999999, 58, 77, 223, 587, 44, 857, 540, 1163, 471]"
3993,"[45, 99, 156]","[156, 99, 45, 300, 871, 345, 979, 398, 528, 87]"
3994,"[45, 75]","[75, 45, 871, 528, 979, 3, 636, 1, 673, 1045]"
3995,"[45, 87, 88, 243]","[243, 45, 53, 87, 88, 871, 528, 267, 748, 297]"
3996,"[45, 58, 170, 632]","[58, 45, 170, 871, 1018, 189, 204, 528, 441, 427]"
3997,"[45, 871]","[45, 871, 636, 97, 897, 528, 462, 296, 401, 414]"
3998,"[46, 439, 725, 1147]","[999999, 46, 439, 725, 91, 726, 979, 354, 857, 705]"
3999,"[46, 324, 848]","[999999, 324, 46, 103, 79, 1120, 553, 33, 863, 82]"
4000,[46],"[71, 557, 643, 131, 46, 674, 614, 13, 223, 188]"
4001,[247],"[118, 85, 79, 137, 219, 247, 46, 393, 345, 95]"
4002,"[46, 51, 100, 117, 127, 162, 227, 863]","[117, 51, 127, 100, 46, 162, 227, 863, 171, 62]"
4003,"[46, 103]","[46, 103, 143, 273, 56, 415, 970, 733, 102, 156]"
4004,"[47, 86, 376, 481, 654]","[376, 999999, 86, 47, 654, 122, 549, 388, 231, 176]"
4005,"[48, 51, 135, 195, 289, 476, 1081]","[51, 289, 195, 476, 48, 135, 484, 1007, 603, 825]"
4006,"[48, 75, 402, 696]","[696, 75, 48, 402, 606, 444, 64, 133, 600, 13]"
4007,"[56, 58, 109, 450, 626]","[109, 626, 58, 56, 121, 48, 450, 66, 220, 650]"
4008,"[48, 50, 60, 61, 198, 314]","[61, 50, 60, 314, 48, 198, 64, 88, 112, 889]"
4009,[48],"[48, 444, 402, 161, 1007, 1084, 825, 80, 390, 65]"
4010,"[48, 75, 144]","[75, 144, 48, 161, 444, 402, 825, 80, 231, 484]"
4011,[49],"[49, 745, 483, 159, 431, 698, 129, 375, 365, 408]"
4012,"[49, 221, 420]","[221, 49, 420, 145, 820, 423, 352, 260, 314, 514]"
4013,"[49, 99, 553, 1044, 1072]","[999999, 553, 1044, 231, 49, 752, 1150, 315, 352, 291]"
4014,"[49, 634]","[49, 634, 158, 470, 955, 414, 69, 419, 745, 247]"
4015,"[49, 229]","[229, 49, 80, 408, 367, 299, 431, 745, 779, 354]"
4016,"[58, 75, 87, 97, 111, 158, 375, 442]","[75, 58, 87, 97, 158, 442, 111, 375, 49, 517]"
4017,"[49, 745]","[49, 745, 289, 587, 317, 249, 744, 395, 171, 362]"
4018,"[49, 53, 79, 161, 555, 1170]","[49, 79, 53, 161, 321, 555, 1170, 442, 419, 390]"
4019,[49],"[49, 745, 483, 159, 431, 698, 129, 375, 365, 408]"
4020,"[50, 53, 81, 82]","[53, 50, 81, 82, 52, 390, 214, 1223, 95, 48]"
4021,"[50, 61, 87, 102]","[61, 87, 102, 427, 365, 41, 156, 247, 675, 29]"
4022,"[50, 70, 126, 164]","[70, 50, 164, 126, 239, 43, 258, 939, 188, 216]"
4023,"[67, 602, 744, 944]","[999999, 50, 67, 744, 944, 299, 326, 5, 676, 1054]"
4024,"[50, 381, 578, 1227]","[50, 999999, 381, 578, 409, 1144, 466, 1313, 425, 229]"
4025,"[50, 88]","[88, 50, 535, 905, 1348, 496, 497, 15, 515, 87]"
4026,"[50, 51, 62, 229, 354]","[51, 62, 50, 229, 354, 296, 100, 45, 49, 46]"
4027,[1087],"[75, 86, 160, 51, 999999, 56, 50, 145, 64, 420]"
4028,"[460, 461, 610]","[999999, 50, 461, 460, 185, 384, 716, 360, 193, 505]"
4029,"[50, 51, 79, 135, 195, 229, 398, 474, 541, 629, 749, 948, 1040, 1108, 1115]","[50, 999999, 398, 79, 51, 195, 229, 474, 948, 541]"
4030,[58],"[58, 50, 170, 227, 203, 917, 228, 1326, 88, 167]"
4031,"[50, 61, 75]","[75, 61, 50, 445, 1326, 163, 88, 56, 1470, 36]"
4032,"[410, 1114]","[50, 921, 410, 1114, 698, 917, 0, 978, 438, 49]"
4033,"[50, 160, 642, 724]","[160, 50, 999999, 944, 81, 475, 716, 163, 1326, 5]"
4034,"[50, 61, 99, 163, 285, 1287]","[61, 50, 99, 285, 163, 999999, 513, 5, 402, 438]"
4035,"[50, 136]","[50, 136, 411, 263, 684, 942, 389, 621, 699, 461]"
4036,"[51, 67, 195, 390]","[51, 67, 195, 390, 847, 774, 411, 1378, 265, 933]"
4037,"[51, 304, 324, 349, 355, 419]","[51, 324, 304, 419, 355, 349, 536, 492, 897, 314]"
4038,[51],"[51, 675, 533, 1444, 378, 52, 72, 443, 482, 96]"
4039,"[51, 58, 170, 186, 235, 439, 644, 1138]","[58, 170, 999999, 235, 51, 186, 439, 644, 677, 223]"
4040,[51],"[51, 103, 169, 733, 452, 56, 956, 182, 208, 1342]"
4041,"[51, 175, 711]","[51, 175, 118, 711, 712, 814, 476, 121, 247, 759]"
4042,"[51, 396, 563, 622, 839, 974, 993]","[999999, 51, 622, 396, 974, 475, 993, 72, 839, 919]"
4043,"[51, 477]","[51, 477, 996, 608, 957, 15, 28, 54, 485, 719]"
